99	1873676	24376.71	1	1	1000000	dwarves
99	954000	12084.05	1	1	500000	dwarves
90	180128	0.19	1	1	100000	dwarves
99	52276	215.22	1	1	10000	dwarves
99	17708	23.57	1	1	1000	dwarves
197	1890120	14238.09	1	2	1000000	dwarves
195	966696	7037.32	1	2	500000	dwarves
102	180916	0.21	1	2	100000	dwarves
198	64436	128.91	1	2	10000	dwarves
193	27980	12.40	1	2	1000	dwarves
89	8508	0.02	1	4	1000	dwarves
263	17992	0.02	1	8	1000	dwarves
441	63820	0.11	1	16	1000	dwarves
1301	375832	1.60	1	32	1000	dwarves
354	99300	5.71	2	4	1000	dwarves
230	31588	0.04	4	4	1000	dwarves
147	19528	0.02	4	2	1000	dwarves
848	384632	2.40	2	16	1000	dwarves
96	65044	0.15	16	2	1000	dwarves
394	88852	52.79	1	4	10000	dwarves
764	134532	28.22	1	8	10000	dwarves
219	50556	0.09	1	16	10000	dwarves
410	121340	0.12	1	32	10000	dwarves
394	136996	53.50	2	4	10000	dwarves
391	245060	66.00	4	4	10000	dwarves
199	138912	111.09	4	2	10000	dwarves
323	127524	0.13	2	16	10000	dwarves
137	255588	0.90	16	2	10000	dwarves
387	256724	603.73	1	4	100000	dwarves
121	194216	0.25	1	8	100000	dwarves
195	235420	0.36	1	16	100000	dwarves
197	259664	0.26	1	32	100000	dwarves
21	192492	2.24	2	4	100000	dwarves
155	229348	0.41	4	4	100000	dwarves
101	195596	0.26	4	2	100000	dwarves
155	241776	0.21	2	16	100000	dwarves
387	991568	2612.08	1	4	500000	dwarves
110	915792	0.98	1	8	500000	dwarves
1481	1141532	788.16	1	16	500000	dwarves
127	991636	0.99	1	32	500000	dwarves
36	906884	4.73	2	4	500000	dwarves
101	910340	1.07	4	2	500000	dwarves
114	953436	0.86	2	16	500000	dwarves
753	1946484	3098.70	1	8	1000000	dwarves
158	1927860	1.74	1	16	1000000	dwarves
213	2065928	2.03	1	32	1000000	dwarves
151	1950196	2.06	2	16	1000000	dwarves
100	1873676	26596.48	1	1	1000000	dwarves
100	956044	13302.53	1	1	500000	dwarves
99	180128	0.23	1	1	100000	dwarves
100	52276	263.64	1	1	10000	dwarves
100	17656	24.49	1	1	1000	dwarves
197	1881964	10011.17	1	2	1000000	dwarves
196	967132	4928.74	1	2	500000	dwarves
42	180872	0.92	1	2	100000	dwarves
198	64080	106.78	1	2	10000	dwarves
191	29880	10.00	1	2	1000	dwarves
85	7560	0.02	1	4	1000	dwarves
429	16344	0.02	1	8	1000	dwarves
441	33920	0.04	1	16	1000	dwarves
1515	374776	1.85	1	32	1000	dwarves
258	19656	0.03	2	4	1000	dwarves
253	46596	0.18	4	4	1000	dwarves
150	16472	0.03	4	2	1000	dwarves
994	380824	2.50	2	16	1000	dwarves
188	382224	10.10	16	2	1000	dwarves
397	86984	65.16	1	4	10000	dwarves
767	141344	26.56	1	8	10000	dwarves
295	58712	0.08	1	16	10000	dwarves
355	126664	0.14	1	32	10000	dwarves
384	142076	56.72	2	4	10000	dwarves
376	247692	53.16	4	4	10000	dwarves
199	140072	128.70	4	2	10000	dwarves
451	269656	0.33	2	16	10000	dwarves
154	120576	0.21	16	2	10000	dwarves
102	190756	0.24	1	4	100000	dwarves
136	200184	0.30	1	8	100000	dwarves
166	223492	0.35	1	16	100000	dwarves
162	221472	0.25	1	32	100000	dwarves
108	193524	0.30	2	4	100000	dwarves
128	247632	0.57	4	4	100000	dwarves
108	191024	0.25	4	2	100000	dwarves
191	256372	0.22	2	16	100000	dwarves
15	257508	2.64	16	2	100000	dwarves
107	915488	0.99	1	8	500000	dwarves
1487	1144744	780.15	1	16	500000	dwarves
2982	1351804	450.03	1	32	500000	dwarves
103	909648	1.05	2	4	500000	dwarves
101	906044	1.21	4	2	500000	dwarves
1453	1379768	803.18	2	16	500000	dwarves
755	1942440	2967.49	1	8	1000000	dwarves
23	1824944	9.36	1	16	1000000	dwarves
114	1860592	1.80	1	32	1000000	dwarves
141	1930704	1.90	2	16	1000000	dwarves
99	1871500	19413.25	1	1	1000000	dwarves
100	954000	9597.72	1	1	500000	dwarves
97	180128	0.23	1	1	100000	dwarves
99	52276	205.93	1	1	10000	dwarves
99	17664	18.70	1	1	1000	dwarves
197	1884300	11532.87	1	2	1000000	dwarves
194	972128	5706.84	1	2	500000	dwarves
101	180916	0.17	1	2	100000	dwarves
198	63820	103.92	1	2	10000	dwarves
192	29788	12.25	1	2	1000	dwarves
128	11484	0.02	1	4	1000	dwarves
344	15424	0.02	1	8	1000	dwarves
457	65644	0.10	1	16	1000	dwarves
439	36288	0.04	1	32	1000	dwarves
244	13720	0.03	2	4	1000	dwarves
343	185064	5.72	4	4	1000	dwarves
151	16136	0.02	4	2	1000	dwarves
997	372620	2.45	2	16	1000	dwarves
188	382032	10.46	16	2	1000	dwarves
376	91296	68.26	1	4	10000	dwarves
766	143088	27.68	1	8	10000	dwarves
301	53216	0.07	1	16	10000	dwarves
485	243452	0.25	1	32	10000	dwarves
387	144724	51.72	2	4	10000	dwarves
381	238516	67.64	4	4	10000	dwarves
199	135808	129.23	4	2	10000	dwarves
439	252144	0.67	2	16	10000	dwarves
21	80744	0.64	16	2	10000	dwarves
93	184244	0.25	1	4	100000	dwarves
105	190264	0.20	1	8	100000	dwarves
11	207304	2.23	1	16	100000	dwarves
2903	615208	79.64	1	32	100000	dwarves
123	195400	0.30	2	4	100000	dwarves
133	219044	0.25	4	4	100000	dwarves
108	191612	0.25	4	2	100000	dwarves
194	236440	0.41	2	16	100000	dwarves
22	316336	2.78	16	2	100000	dwarves
381	999036	3556.06	1	4	500000	dwarves
103	911532	0.80	1	8	500000	dwarves
1066	1158908	1013.09	1	16	500000	dwarves
2939	1354164	394.86	1	32	500000	dwarves
15	910760	6.78	2	4	500000	dwarves
106	933864	0.98	4	4	500000	dwarves
102	907728	1.03	4	2	500000	dwarves
120	932868	1.17	2	16	500000	dwarves
14	1821972	12.15	1	16	1000000	dwarves
124	1866248	1.82	1	32	1000000	dwarves
125	1896368	1.69	2	16	1000000	dwarves
99	1873672	24331.23	1	1	1000000	dwarves
99	955996	13095.44	1	1	500000	dwarves
98	180128	0.20	1	1	100000	dwarves
99	52276	258.76	1	1	10000	dwarves
99	17692	23.87	1	1	1000	dwarves
197	1885524	13758.67	1	2	1000000	dwarves
195	983148	7005.99	1	2	500000	dwarves
101	181252	0.21	1	2	100000	dwarves
196	65192	134.51	1	2	10000	dwarves
193	30188	12.46	1	2	1000	dwarves
152	7372	0.01	1	4	1000	dwarves
105	15044	0.03	1	8	1000	dwarves
67	34136	0.15	1	16	1000	dwarves
1525	365764	1.86	1	32	1000	dwarves
36	15196	0.11	2	4	1000	dwarves
254	45688	0.16	4	4	1000	dwarves
197	97704	12.08	4	2	1000	dwarves
475	54920	0.07	2	16	1000	dwarves
188	383728	10.43	16	2	1000	dwarves
392	87016	64.51	1	4	10000	dwarves
199	135720	97.97	1	8	10000	dwarves
1328	239472	15.79	1	16	10000	dwarves
342	122156	0.30	1	32	10000	dwarves
198	147296	99.04	2	4	10000	dwarves
382	239632	54.59	4	4	10000	dwarves
199	135828	106.90	4	2	10000	dwarves
417	132520	0.20	2	16	10000	dwarves
94	265836	1.25	16	2	10000	dwarves
101	190368	0.25	1	4	100000	dwarves
110	197872	0.21	1	8	100000	dwarves
162	223688	0.33	1	16	100000	dwarves
199	240104	0.27	1	32	100000	dwarves
114	193732	0.35	2	4	100000	dwarves
383	413300	550.47	4	4	100000	dwarves
47	196316	0.94	4	2	100000	dwarves
208	268092	0.39	2	16	100000	dwarves
386	994624	3476.90	1	4	500000	dwarves
100	909620	0.83	1	8	500000	dwarves
1257	1144940	858.76	1	16	500000	dwarves
2991	1344248	388.01	1	32	500000	dwarves
105	907164	1.04	2	4	500000	dwarves
106	921168	0.85	4	4	500000	dwarves
129	945244	1.15	2	16	500000	dwarves
106	1832804	1.68	1	16	1000000	dwarves
124	1862320	1.79	1	32	1000000	dwarves
99	1873676	27378.04	1	1	1000000	dwarves
99	955908	13731.85	1	1	500000	dwarves
96	180128	0.23	1	1	100000	dwarves
99	52276	258.22	1	1	10000	dwarves
99	17692	23.99	1	1	1000	dwarves
197	1882960	14285.15	1	2	1000000	dwarves
195	967312	7173.16	1	2	500000	dwarves
101	181376	0.27	1	2	100000	dwarves
198	63120	102.31	1	2	10000	dwarves
193	30004	12.58	1	2	1000	dwarves
277	8268	0.01	1	4	1000	dwarves
157	18024	0.03	1	8	1000	dwarves
320	27868	0.03	1	16	1000	dwarves
368	59620	0.05	1	32	1000	dwarves
242	16588	0.03	2	4	1000	dwarves
220	66088	0.14	4	4	1000	dwarves
148	20404	0.05	4	2	1000	dwarves
468	37656	0.07	2	16	1000	dwarves
189	379100	10.59	16	2	1000	dwarves
396	88728	67.68	1	4	10000	dwarves
763	139944	34.27	1	8	10000	dwarves
264	50184	0.08	1	16	10000	dwarves
462	231172	0.31	1	32	10000	dwarves
363	146328	56.20	2	4	10000	dwarves
375	244880	53.72	4	4	10000	dwarves
198	135360	107.76	4	2	10000	dwarves
560	266200	0.58	2	16	10000	dwarves
140	235356	0.61	16	2	10000	dwarves
389	253772	543.50	1	4	100000	dwarves
115	197216	0.25	1	8	100000	dwarves
143	213448	0.34	1	16	100000	dwarves
246	321672	0.35	1	32	100000	dwarves
120	195560	0.32	2	4	100000	dwarves
115	199028	0.35	4	4	100000	dwarves
110	190920	0.29	4	2	100000	dwarves
1303	617708	177.52	2	16	100000	dwarves
386	986344	2796.33	1	4	500000	dwarves
100	906668	1.15	1	8	500000	dwarves
1478	1149152	789.52	1	16	500000	dwarves
3001	1354484	447.25	1	32	500000	dwarves
105	908304	1.02	2	4	500000	dwarves
109	919404	1.21	4	4	500000	dwarves
90	905584	1.22	4	2	500000	dwarves
135	981204	1.03	2	16	500000	dwarves
