99	1890764	18299.51	1	1	1000000	dwarves
99	969224	9113.36	1	1	500000	dwarves
99	230656	1675.13	1	1	100000	dwarves
99	63528	140.62	1	1	10000	dwarves
97	28848	13.54	1	1	1000	dwarves
0	15972	45.78	1	2	1000000	dwarves
0	16040	43.09	1	2	500000	dwarves
199	227112	718.33	1	2	100000	dwarves
199	55504	76.73	1	2	10000	dwarves
106	28948	106.06	1	2	1000	dwarves
366	29352	5.17	1	4	1000	dwarves
669	28916	3.51	1	8	1000	dwarves
1379	30588	13.50	1	16	1000	dwarves
1925	29304	1.99	1	32	1000	dwarves
323	185216	5.92	2	4	1000	dwarves
177	50740	20.33	4	4	1000	dwarves
25	122484	42.88	4	2	1000	dwarves
1419	101436	12.81	2	16	1000	dwarves
19	56424	192.88	16	2	1000	dwarves
396	51280	51.40	1	4	10000	dwarves
760	48804	27.36	1	8	10000	dwarves
1543	47792	16.24	1	16	10000	dwarves
3007	47840	9.84	1	32	10000	dwarves
381	228524	26.92	2	4	10000	dwarves
272	144740	35.10	4	4	10000	dwarves
180	69964	29.91	4	2	10000	dwarves
1506	501340	22.71	2	16	10000	dwarves
31	71972	193.58	16	2	10000	dwarves
399	227812	479.26	1	4	100000	dwarves
798	226260	252.14	1	8	100000	dwarves
1592	217340	152.78	1	16	100000	dwarves
3176	210956	91.44	1	32	100000	dwarves
395	248380	242.05	2	4	100000	dwarves
380	399788	176.80	4	4	100000	dwarves
197	249132	246.29	4	2	100000	dwarves
1571	894620	128.83	2	16	100000	dwarves
94	237740	323.59	16	2	100000	dwarves
398	950572	2783.71	1	4	500000	dwarves
798	946692	1175.31	1	8	500000	dwarves
1598	945508	729.83	1	16	500000	dwarves
3192	944760	435.67	1	32	500000	dwarves
399	970160	1249.74	2	4	500000	dwarves
391	969604	846.98	4	4	500000	dwarves
195	969200	1384.72	4	2	500000	dwarves
1593	970032	568.91	2	16	500000	dwarves
160	971280	854.52	16	2	500000	dwarves
0	16048	45.23	1	4	1000000	dwarves
796	1859540	2255.47	1	8	1000000	dwarves
1596	1860108	1304.78	1	16	1000000	dwarves
3191	1860492	863.98	1	32	1000000	dwarves
399	1881088	2474.63	2	4	1000000	dwarves
397	1883804	1748.31	4	4	1000000	dwarves
199	1882232	2686.89	4	2	1000000	dwarves
1597	1887620	1094.58	2	16	1000000	dwarves
99	1890700	17949.04	1	1	1000000	dwarves
99	969116	7650.24	1	1	500000	dwarves
99	230624	1465.95	1	1	100000	dwarves
99	65776	128.66	1	1	10000	dwarves
96	28952	14.68	1	1	1000	dwarves
0	16012	45.24	1	2	1000000	dwarves
0	16040	43.16	1	2	500000	dwarves
199	227512	883.33	1	2	100000	dwarves
199	55948	80.59	1	2	10000	dwarves
189	29460	7.21	1	2	1000	dwarves
367	31388	5.07	1	4	1000	dwarves
663	28976	2.85	1	8	1000	dwarves
1228	30044	2.37	1	16	1000	dwarves
1833	31208	2.13	1	32	1000	dwarves
239	49880	96.52	2	4	1000	dwarves
243	142164	14.66	4	4	1000	dwarves
8	52296	165.65	4	2	1000	dwarves
1421	101472	12.00	2	16	1000	dwarves
104	53008	36.05	16	2	1000	dwarves
397	53320	50.94	1	4	10000	dwarves
777	48756	22.38	1	8	10000	dwarves
1558	49816	15.51	1	16	10000	dwarves
2978	47836	9.63	1	32	10000	dwarves
351	69224	31.83	2	4	10000	dwarves
346	185692	27.41	4	4	10000	dwarves
34	73508	194.89	4	2	10000	dwarves
1424	74972	24.52	2	16	10000	dwarves
31	71932	186.36	16	2	10000	dwarves
399	229856	488.47	1	4	100000	dwarves
792	228516	215.87	1	8	100000	dwarves
1594	217336	151.39	1	16	100000	dwarves
3178	212972	91.19	1	32	100000	dwarves
372	248376	253.08	2	4	100000	dwarves
375	443392	172.61	4	4	100000	dwarves
195	248728	310.17	4	2	100000	dwarves
1564	262804	126.82	2	16	100000	dwarves
198	269432	141.35	16	2	100000	dwarves
399	950660	2784.47	1	4	500000	dwarves
798	946564	1202.93	1	8	500000	dwarves
1598	945188	744.17	1	16	500000	dwarves
3184	944752	435.84	1	32	500000	dwarves
399	970100	1224.48	2	4	500000	dwarves
397	970024	811.93	4	4	500000	dwarves
180	970824	1692.19	4	2	500000	dwarves
1594	970012	563.77	2	16	500000	dwarves
160	971272	827.53	16	2	500000	dwarves
0	15988	47.69	1	4	1000000	dwarves
799	1861284	2259.07	1	8	1000000	dwarves
1598	1859608	1489.95	1	16	1000000	dwarves
3194	1860492	880.39	1	32	1000000	dwarves
399	1881016	2598.82	2	4	1000000	dwarves
376	1883752	1740.26	4	4	1000000	dwarves
199	1881668	2838.20	4	2	1000000	dwarves
1480	1887644	1474.48	2	16	1000000	dwarves
178	1886532	1522.47	16	2	1000000	dwarves
99	1890584	17124.28	1	1	1000000	dwarves
99	969148	8202.64	1	1	500000	dwarves
99	230636	1421.45	1	1	100000	dwarves
99	63768	139.52	1	1	10000	dwarves
96	29040	11.95	1	1	1000	dwarves
0	16020	45.49	1	2	1000000	dwarves
0	16040	42.40	1	2	500000	dwarves
199	227456	711.53	1	2	100000	dwarves
198	56956	80.34	1	2	10000	dwarves
185	28932	8.19	1	2	1000	dwarves
353	29140	4.32	1	4	1000	dwarves
673	28776	2.77	1	8	1000	dwarves
1097	30448	2.91	1	16	1000	dwarves
1488	29108	2.74	1	32	1000	dwarves
227	49904	7.72	2	4	1000	dwarves
195	50836	17.98	4	4	1000	dwarves
8	50268	174.29	4	2	1000	dwarves
1309	102144	13.31	2	16	1000	dwarves
108	53028	34.06	16	2	1000	dwarves
395	50880	38.80	1	4	10000	dwarves
731	50808	24.47	1	8	10000	dwarves
1409	47788	22.17	1	16	10000	dwarves
2993	47844	10.02	1	32	10000	dwarves
318	69052	102.08	2	4	10000	dwarves
245	69276	37.56	4	4	10000	dwarves
156	69584	48.47	4	2	10000	dwarves
1396	542272	24.85	2	16	10000	dwarves
29	91652	207.44	16	2	10000	dwarves
399	227408	375.62	1	4	100000	dwarves
792	228260	216.87	1	8	100000	dwarves
1585	217336	129.57	1	16	100000	dwarves
3174	210956	92.19	1	32	100000	dwarves
304	248392	528.07	2	4	100000	dwarves
388	243832	176.61	4	4	100000	dwarves
178	249120	275.21	4	2	100000	dwarves
1580	236468	121.90	2	16	100000	dwarves
101	237776	302.33	16	2	100000	dwarves
399	950172	1952.68	1	4	500000	dwarves
798	946596	1373.18	1	8	500000	dwarves
1597	945464	681.18	1	16	500000	dwarves
3191	944756	440.84	1	32	500000	dwarves
397	968748	1321.73	2	4	500000	dwarves
397	969680	859.13	4	4	500000	dwarves
198	969104	1378.09	4	2	500000	dwarves
1592	970016	553.97	2	16	500000	dwarves
194	971260	662.42	16	2	500000	dwarves
0	15940	44.94	1	4	1000000	dwarves
799	1859252	2495.79	1	8	1000000	dwarves
1598	1861656	1347.70	1	16	1000000	dwarves
3195	1860572	861.68	1	32	1000000	dwarves
398	1881100	2621.52	2	4	1000000	dwarves
399	1883732	1641.71	4	4	1000000	dwarves
199	1883432	2566.18	4	2	1000000	dwarves
1577	1885672	1103.85	2	16	1000000	dwarves
192	1886544	1355.99	16	2	1000000	dwarves
99	1891028	16105.72	1	1	1000000	dwarves
99	230584	1444.77	1	1	100000	dwarves
99	63980	142.92	1	1	10000	dwarves
93	29516	13.61	1	1	1000	dwarves
0	16016	46.05	1	2	1000000	dwarves
0	16044	43.30	1	2	500000	dwarves
199	227104	706.02	1	2	100000	dwarves
198	55492	78.82	1	2	10000	dwarves
185	29068	7.46	1	2	1000	dwarves
263	30992	5.77	1	4	1000	dwarves
688	30084	3.10	1	8	1000	dwarves
1204	31136	2.20	1	16	1000	dwarves
910	30376	4.40	1	32	1000	dwarves
34	49952	54.97	2	4	1000	dwarves
169	133612	20.53	4	4	1000	dwarves
136	50260	9.19	4	2	1000	dwarves
1405	102052	12.38	2	16	1000	dwarves
22	87432	172.78	16	2	1000	dwarves
380	50864	39.69	1	4	10000	dwarves
495	48796	57.95	1	8	10000	dwarves
1281	47816	17.18	1	16	10000	dwarves
3015	47828	9.77	1	32	10000	dwarves
323	69252	30.53	2	4	10000	dwarves
257	69200	38.46	4	4	10000	dwarves
149	69452	52.23	4	2	10000	dwarves
1423	518092	24.32	2	16	10000	dwarves
37	71892	168.15	16	2	10000	dwarves
393	227456	380.43	1	4	100000	dwarves
1448	217356	275.14	1	16	100000	dwarves
3158	210936	91.70	1	32	100000	dwarves
398	248424	229.27	2	4	100000	dwarves
396	241816	178.56	4	4	100000	dwarves
198	248788	249.96	4	2	100000	dwarves
1564	238504	125.86	2	16	100000	dwarves
96	237720	319.36	16	2	100000	dwarves
398	950380	2049.94	1	4	500000	dwarves
798	948680	1094.72	1	8	500000	dwarves
1597	945484	727.60	1	16	500000	dwarves
3192	944776	437.33	1	32	500000	dwarves
395	970716	1245.94	2	4	500000	dwarves
376	969632	989.52	4	4	500000	dwarves
199	970692	1323.63	4	2	500000	dwarves
1595	1141644	558.35	2	16	500000	dwarves
164	973304	844.61	16	2	500000	dwarves
0	15928	45.70	1	4	1000000	dwarves
797	1859488	2231.88	1	8	1000000	dwarves
1597	1859852	1498.03	1	16	1000000	dwarves
3194	1860548	885.22	1	32	1000000	dwarves
399	1881084	2507.49	2	4	1000000	dwarves
395	1883768	1711.90	4	4	1000000	dwarves
190	1881360	3291.13	4	2	1000000	dwarves
1595	1885568	1094.09	2	16	1000000	dwarves
176	1886488	1511.50	16	2	1000000	dwarves
