100	1871584	20179.85	1	1	1000000	dwarves
99	954704	10953.42	1	1	500000	dwarves
99	218652	2021.39	1	1	100000	dwarves
99	52304	198.11	1	1	10000	dwarves
99	17700	18.51	1	1	1000	dwarves
192	1885100	14695.07	1	2	1000000	dwarves
33	898696	4.39	1	2	500000	dwarves
101	180972	0.26	1	2	100000	dwarves
194	64732	123.38	1	2	10000	dwarves
189	28820	12.41	1	2	1000	dwarves
206	11944	0.02	1	4	1000	dwarves
19	25184	0.36	1	8	1000	dwarves
1159	174924	3.97	1	16	1000	dwarves
869	81028	0.10	1	32	1000	dwarves
327	98376	7.38	2	4	1000	dwarves
345	183016	6.40	4	4	1000	dwarves
117	19820	0.06	4	2	1000	dwarves
986	373172	3.35	2	16	1000	dwarves
164	70228	0.08	16	2	1000	dwarves
349	91004	82.69	1	4	10000	dwarves
512	133264	72.57	1	8	10000	dwarves
362	65472	0.10	1	16	10000	dwarves
1200	247820	0.56	1	32	10000	dwarves
374	139724	67.07	2	4	10000	dwarves
129	52968	0.08	4	4	10000	dwarves
198	141852	110.01	4	2	10000	dwarves
326	153020	0.13	2	16	10000	dwarves
143	129092	0.24	16	2	10000	dwarves
106	183688	0.28	1	4	100000	dwarves
129	195928	0.20	1	8	100000	dwarves
176	225080	0.22	1	16	100000	dwarves
317	290260	0.37	1	32	100000	dwarves
121	201004	0.31	2	4	100000	dwarves
123	207232	0.27	4	4	100000	dwarves
109	195888	0.21	4	2	100000	dwarves
51	275372	1.08	2	16	100000	dwarves
116	278692	0.35	16	2	100000	dwarves
107	914764	0.95	1	8	500000	dwarves
129	945008	1.03	1	16	500000	dwarves
275	1095864	1.23	1	32	500000	dwarves
107	916060	0.97	2	4	500000	dwarves
107	936448	0.80	4	4	500000	dwarves
96	906496	1.14	4	2	500000	dwarves
259	1154556	1.25	2	16	500000	dwarves
214	1914400	2.02	1	16	1000000	dwarves
379	2070012	2.48	1	32	1000000	dwarves
99	1871584	20477.26	1	1	1000000	dwarves
99	954456	12557.88	1	1	500000	dwarves
99	218652	1966.02	1	1	100000	dwarves
99	52500	188.98	1	1	10000	dwarves
99	17812	20.91	1	1	1000	dwarves
191	1884452	14842.40	1	2	1000000	dwarves
194	964880	7089.50	1	2	500000	dwarves
21	181168	0.96	1	2	100000	dwarves
195	64896	138.09	1	2	10000	dwarves
189	28856	12.25	1	2	1000	dwarves
242	9308	0.02	1	4	1000	dwarves
431	25688	0.01	1	8	1000	dwarves
506	45248	0.06	1	16	1000	dwarves
644	86264	0.13	1	32	1000	dwarves
251	24340	0.03	2	4	1000	dwarves
155	69792	0.15	4	4	1000	dwarves
100	21672	0.07	4	2	1000	dwarves
438	76064	0.05	2	16	1000	dwarves
161	66176	0.08	16	2	1000	dwarves
345	87044	89.04	1	4	10000	dwarves
561	137484	68.31	1	8	10000	dwarves
421	56532	0.08	1	16	10000	dwarves
776	164700	0.22	1	32	10000	dwarves
385	134800	65.27	2	4	10000	dwarves
364	250132	81.67	4	4	10000	dwarves
196	143132	113.42	4	2	10000	dwarves
367	261852	0.40	2	16	10000	dwarves
151	236828	0.64	16	2	10000	dwarves
341	250144	872.15	1	4	100000	dwarves
140	197212	0.21	1	8	100000	dwarves
179	237988	0.38	1	16	100000	dwarves
316	291900	0.39	1	32	100000	dwarves
99	312564	1965.01	2	4	100000	dwarves
138	225588	0.33	4	4	100000	dwarves
80	195540	0.31	4	2	100000	dwarves
224	300260	0.26	2	16	100000	dwarves
105	232888	0.36	16	2	100000	dwarves
90	912192	1.04	1	8	500000	dwarves
119	939804	0.85	1	16	500000	dwarves
174	1019292	1.10	1	32	500000	dwarves
104	908796	1.14	2	4	500000	dwarves
116	984232	0.74	2	16	500000	dwarves
211	1925512	2.01	1	16	1000000	dwarves
179	1940732	1.88	1	32	1000000	dwarves
99	1872628	20287.83	1	1	1000000	dwarves
99	954384	12628.89	1	1	500000	dwarves
99	218652	1960.37	1	1	100000	dwarves
99	52500	228.52	1	1	10000	dwarves
99	17800	21.27	1	1	1000	dwarves
193	1884324	13327.39	1	2	1000000	dwarves
192	967020	7024.42	1	2	500000	dwarves
100	180972	0.28	1	2	100000	dwarves
195	64732	131.93	1	2	10000	dwarves
190	28724	14.59	1	2	1000	dwarves
131	9920	0.04	1	4	1000	dwarves
406	29604	0.03	1	8	1000	dwarves
1293	179360	2.88	1	16	1000	dwarves
767	78336	0.10	1	32	1000	dwarves
289	102764	7.85	2	4	1000	dwarves
346	178560	5.91	4	4	1000	dwarves
148	20516	0.02	4	2	1000	dwarves
985	375292	3.69	2	16	1000	dwarves
189	367520	10.62	16	2	1000	dwarves
353	89428	73.09	1	4	10000	dwarves
646	137596	54.95	1	8	10000	dwarves
1256	231940	42.36	1	16	10000	dwarves
976	253860	0.51	1	32	10000	dwarves
